"dgm","n","seed","rep","method","b","lo","hi","se"
"lognormal",10,20260827,334,"signedroot",-0.078076267002043,-0.524464188576361,0.368311654572274,0.217407618102413
"lognormal",10,20260827,334,"wald",-0.0780762670020437,-0.50418736844741,0.348034834443323,0.217407618102413
"lognormal",10,20260827,334,"boot_pct",-0.10623591741142,-0.42422492565129,0.361118457952974,0.205732190699094
"lognormal",10,20260827,335,"exact_t",0.399236669065296,-0.661209336722155,1.45968267485275,0.468776450737719
"lognormal",10,20260827,335,"signedroot",0.399236669065296,-0.563208335604635,1.36168167373523,0.468776450737719
"lognormal",10,20260827,335,"wald",0.399236669065296,-0.519548291181148,1.31802162931174,0.468776450737719
"lognormal",10,20260827,335,"boot_pct",0.347013169154417,-0.298933349725345,1.38714128881602,0.442542161170567
"lognormal",10,20260827,336,"exact_t",-0.183233838689331,-0.799454717975047,0.432987040596384,0.272404097036067
"lognormal",10,20260827,336,"signedroot",-0.183233838689333,-0.742481165243655,0.376013487864993,0.272404097036067
"lognormal",10,20260827,336,"wald",-0.183233838689331,-0.717136058121176,0.350668380742513,0.272404097036067
"lognormal",10,20260827,336,"boot_pct",-0.197231022678176,-0.536639544190009,0.397350313234334,0.255759429480058
"lognormal",10,20260827,337,"exact_t",0.0990746628922798,-0.358184346887292,0.556333672671851,0.202134059162344
"lognormal",10,20260827,337,"signedroot",0.0990746628922796,-0.315953123789761,0.514102449574321,0.202134059162344
"lognormal",10,20260827,337,"wald",0.0990746628922798,-0.297100813114802,0.495250138899362,0.202134059162344
"lognormal",10,20260827,337,"boot_pct",0.101173695587186,-0.2593068569044,0.486847536570799,0.191023806106771
"lognormal",10,20260827,338,"exact_t",-0.00471257034126777,-0.325100730539303,0.315675589856768,0.141629487759253
"lognormal",10,20260827,338,"signedroot",-0.00471257034126715,-0.295510534213477,0.286085393530941,0.141629487759253
"lognormal",10,20260827,338,"wald",-0.00471257034126777,-0.282301265498261,0.272876124815725,0.141629487759253
"lognormal",10,20260827,338,"boot_pct",-0.00977807131203354,-0.238098037484409,0.280603799509478,0.129141631512239
"lognormal",10,20260827,339,"exact_t",0.304567950223675,-1.29435102039646,1.90348692084381,0.706811620746247
"lognormal",10,20260827,339,"signedroot",0.304567950223678,-1.14658991620582,1.75572581665317,0.706811620746247
"lognormal",10,20260827,339,"wald",0.304567950223675,-1.08075737029335,1.6898932707407,0.706811620746247
"lognormal",10,20260827,339,"boot_pct",0.266178135508222,-0.53318177079069,1.76443907960815,0.678631251776853
"lognormal",10,20260827,340,"exact_t",-0.158061530873465,-0.510460442447934,0.194337380701003,0.15578003039301
"lognormal",10,20260827,340,"signedroot",-0.158061530873466,-0.477913818465166,0.161790756718236,0.15578003039301
"lognormal",10,20260827,340,"wald",-0.158061530873465,-0.463384779954319,0.147261718207388,0.15578003039301
"lognormal",10,20260827,340,"boot_pct",-0.168473687630048,-0.438846067711215,0.150022272056432,0.149891046731946
"lognormal",10,20260827,341,"exact_t",-0.109854836446816,-0.583802812115983,0.36409313922235,0.209511515584934
"lognormal",10,20260827,341,"signedroot",-0.109854836446816,-0.540030240621424,0.320320567727791,0.209511515584934
"lognormal",10,20260827,341,"wald",-0.109854836446816,-0.52048986133969,0.300780188446057,0.209511515584934
"lognormal",10,20260827,341,"boot_pct",-0.11903792098616,-0.443008778104044,0.297440606547813,0.194573944290874
"lognormal",10,20260827,342,"exact_t",0.691536324930657,-0.634992234202626,2.01806488406394,0.586399822677402
"lognormal",10,20260827,342,"signedroot",0.691536324930659,-0.512403580093452,1.89547622995477,0.586399822677402
"lognormal",10,20260827,342,"wald",0.691536324930657,-0.457786208057726,1.84085885791904,0.586399822677402
"lognormal",10,20260827,342,"boot_pct",0.623431851736623,-0.154474309067728,1.96594181485023,0.547245921041474
"lognormal",10,20260827,343,"exact_t",0.176221322894556,-0.801303726634738,1.15374637242385,0.432120749877578
"lognormal",10,20260827,343,"signedroot",0.176221322894555,-0.710961083971187,1.0634037297603,0.432120749877578
"lognormal",10,20260827,343,"wald",0.176221322894556,-0.670719783837938,1.02316242962705,0.432120749877578
"lognormal",10,20260827,343,"boot_pct",0.127957791882522,-0.488037989192479,1.06708473210002,0.398476458570135
"lognormal",10,20260827,344,"exact_t",0.241014149410594,-0.475629135580712,0.957657434401901,0.316796417497733
"lognormal",10,20260827,344,"signedroot",0.241014149410596,-0.409380837182991,0.891409136004178,0.316796417497733
"lognormal",10,20260827,344,"wald",0.241014149410594,-0.379895419316276,0.861923718137464,0.316796417497733
"lognormal",10,20260827,344,"boot_pct",0.215972473867567,-0.287474947172713,0.851378688139399,0.293698893289502
"lognormal",10,20260827,345,"exact_t",-0.0932076746872207,-0.539511121194261,0.35309577181982,0.197291087395086
"lognormal",10,20260827,345,"signedroot",-0.0932076746872212,-0.498291724713213,0.311876375338772,0.197291087395086
"lognormal",10,20260827,345,"wald",-0.0932076746872207,-0.479891100452334,0.293475751077892,0.197291087395086
"lognormal",10,20260827,345,"boot_pct",-0.111038036381457,-0.441909343211264,0.30134958572204,0.187034563124845
"lognormal",10,20260827,346,"exact_t",-0.143482078374532,-0.380097115572982,0.0931329588239178,0.104597081533347
"lognormal",10,20260827,346,"signedroot",-0.143482078374532,-0.358243981549498,0.0712798248004346,0.104597081533347
"lognormal",10,20260827,346,"wald",-0.143482078374532,-0.348488591067892,0.0615244343188285,0.104597081533347
"lognormal",10,20260827,346,"boot_pct",-0.145683509635288,-0.332784721409059,0.0469712531218941,0.0962175414275344
"lognormal",10,20260827,347,"exact_t",0.306335488325318,-1.02668453530766,1.63935551195829,0.589269413087144
"lognormal",10,20260827,347,"signedroot",0.306335488325317,-0.903495984655937,1.51616696130657,0.589269413087144
"lognormal",10,20260827,347,"wald",0.306335488325318,-0.84861133851654,1.46128231516717,0.589269413087144
"lognormal",10,20260827,347,"boot_pct",0.278213372165753,-0.478066058423319,1.59454336770037,0.569316587328269
"lognormal",10,20260827,348,"exact_t",0.390613364557296,-0.464361615693578,1.24558834480817,0.377946764403098
"lognormal",10,20260827,348,"signedroot",0.390613364557296,-0.385337370711922,1.16656409982651,0.377946764403098
"lognormal",10,20260827,348,"wald",0.390613364557296,-0.350148681746221,1.13137541086081,0.377946764403098
"lognormal",10,20260827,348,"boot_pct",0.334435346985657,-0.187394134486569,1.16341220268754,0.355119506074601
"lognormal",10,20260827,349,"exact_t",0.21727076866196,-0.542930584236976,0.977472121560895,0.336051519938869
"lognormal",10,20260827,349,"signedroot",0.217270768661958,-0.472659378812467,0.907200916136385,0.336051519938869
"lognormal",10,20260827,349,"wald",0.21727076866196,-0.441378107368167,0.875919644692086,0.336051519938869
"lognormal",10,20260827,349,"boot_pct",0.213496228298936,-0.277873745519578,1.0394752121774,0.333258487808196
"lognormal",10,20260827,350,"exact_t",0.157574398348075,-0.632204409768495,0.947353206464645,0.349126409563712
"lognormal",10,20260827,350,"signedroot",0.157574398348075,-0.55920150943314,0.874350306129289,0.349126409563712
"lognormal",10,20260827,350,"wald",0.157574398348075,-0.52670079044858,0.84184958714473,0.349126409563712
"lognormal",10,20260827,350,"boot_pct",0.117493970074253,-0.397566112500635,0.889595409702515,0.333850851663132
"lognormal",10,20260827,351,"exact_t",0.226689187286522,-0.488193491439728,0.941571866012772,0.316018131048847
"lognormal",10,20260827,351,"signedroot",0.226689187286521,-0.422107797942896,0.875486172515941,0.316018131048847
"lognormal",10,20260827,351,"wald",0.226689187286522,-0.392694968030876,0.84607334260392,0.316018131048847
"lognormal",10,20260827,351,"boot_pct",0.183355808250259,-0.274671693138456,0.910776861782425,0.312176438452533
"lognormal",10,20260827,352,"exact_t",-0.0894512054832781,-0.532896057816947,0.353993646850391,0.196027428874634
"lognormal",10,20260827,352,"signedroot",-0.0894512054832788,-0.491940673472782,0.313038262506226,0.196027428874634
"lognormal",10,20260827,352,"wald",-0.0894512054832781,-0.473657906059548,0.294755495092992,0.196027428874634
"lognormal",10,20260827,352,"boot_pct",-0.102531088616755,-0.438097047574017,0.28746228360444,0.188111803645284
"lognormal",10,20260827,353,"exact_t",0.000154114947617379,-0.507229186045359,0.507537415940594,0.224291799587153
"lognormal",10,20260827,353,"signedroot",0.000154114947617856,-0.460368617041973,0.460676846937208,0.224291799587153
"lognormal",10,20260827,353,"wald",0.000154114947617379,-0.439449734270878,0.439757964166112,0.224291799587153
"lognormal",10,20260827,353,"boot_pct",-0.0114288041742736,-0.373162018311275,0.453198490721052,0.217753657026272
"lognormal",10,20260827,354,"exact_t",0.00149050737077325,-0.507021800386296,0.510002815127842,0.224790883728016
"lognormal",10,20260827,354,"signedroot",0.00149050737077339,-0.460056959328093,0.463037974069639,0.224790883728016
"lognormal",10,20260827,354,"wald",0.00149050737077325,-0.439091528789068,0.442072543530615,0.224790883728016
"lognormal",10,20260827,354,"boot_pct",-0.00824089862883744,-0.380809173158276,0.44048417368604,0.214872836067622
"lognormal",10,20260827,355,"exact_t",-0.149851685683471,-0.442784014574533,0.143080643207591,0.129492474576221
"lognormal",10,20260827,355,"signedroot",-0.149851685683471,-0.415729565631381,0.116026194264439,0.129492474576221
"lognormal",10,20260827,355,"wald",-0.149851685683471,-0.403652272121832,0.10394890075489,0.129492474576221
"lognormal",10,20260827,355,"boot_pct",-0.145173002102802,-0.395521873526984,0.0931644641657632,0.119510263819796
"lognormal",10,20260827,356,"exact_t",0.236842428368706,-0.188020749163352,0.661705605900763,0.187813289244023
"lognormal",10,20260827,356,"signedroot",0.236842428368705,-0.148781518765396,0.622466375502807,0.187813289244023
"lognormal",10,20260827,356,"wald",0.236842428368706,-0.131264854367583,0.604949711104994,0.187813289244023
"lognormal",10,20260827,356,"boot_pct",0.221989020053686,-0.0942809032843772,0.61794510135343,0.180375737790631
"lognormal",10,20260827,357,"exact_t",-0.113117802914682,-0.610098257113541,0.383862651284177,0.219693159419619
"lognormal",10,20260827,357,"signedroot",-0.113117802914681,-0.564198467306224,0.33796286147686,0.219693159419619
"lognormal",10,20260827,357,"wald",-0.113117802914682,-0.543708483026952,0.317472877197588,0.219693159419619
"lognormal",10,20260827,357,"boot_pct",-0.117465740038704,-0.462156959838872,0.382651428609725,0.213001563208234
"lognormal",10,20260827,358,"exact_t",-0.154703508219438,-0.524484838106588,0.215077821667711,0.163464031574952
"lognormal",10,20260827,358,"signedroot",-0.154703508219438,-0.490332820309729,0.180925803870853,0.163464031574952
"lognormal",10,20260827,358,"wald",-0.154703508219438,-0.475087122874062,0.165680106435186,0.163464031574952
"lognormal",10,20260827,358,"boot_pct",-0.164404037782901,-0.432117225896776,0.160149679695666,0.156920166857218
"lognormal",10,20260827,359,"exact_t",-0.0379774371582164,-0.556854368949109,0.480899494632677,0.229372627297505
"lognormal",10,20260827,359,"signedroot",-0.0379774371582169,-0.508932278847076,0.432977404530643,0.229372627297505
"lognormal",10,20260827,359,"wald",-0.0379774371582164,-0.487539525700654,0.411584651384221,0.229372627297505
"lognormal",10,20260827,359,"boot_pct",-0.0539307172057621,-0.449271726637508,0.420851534474163,0.225184644253001
"lognormal",10,20260827,360,"exact_t",-0.317907737718797,-0.539781033102218,-0.096034442335376,0.0980804070699367
"lognormal",10,20260827,360,"signedroot",-0.317907737718797,-0.519289407051507,-0.116526068386087,0.0980804070699367
"lognormal",10,20260827,360,"wald",-0.317907737718797,-0.510141803164901,-0.125673672272693,0.0980804070699367
"lognormal",10,20260827,360,"boot_pct",-0.323021633966239,-0.491140936908687,-0.128452189980017,0.0935700411916959
"lognormal",10,20260827,361,"exact_t",0.22816369948082,-0.638876164694984,1.09520356365662,0.383280117948705
"lognormal",10,20260827,361,"signedroot",0.22816369948082,-0.558737639198823,1.01506503816046,0.383280117948705
"lognormal",10,20260827,361,"wald",0.22816369948082,-0.523051527688906,0.979378926650546,0.383280117948705
"lognormal",10,20260827,361,"boot_pct",0.193047361796561,-0.307849313717324,1.01315787657889,0.358027949007794
"lognormal",10,20260827,362,"exact_t",1.1956694977099,-1.43196171472154,3.82330071014133,1.16155997277446
"lognormal",10,20260827,362,"signedroot",1.1956694977099,-1.18913409400473,3.58047308942452,1.16155997277446
"lognormal",10,20260827,362,"wald",1.1956694977099,-1.08094621481137,3.47228521023116,1.16155997277446
"lognormal",10,20260827,362,"boot_pct",1.14451878224266,-0.213823565199243,3.57710918113584,1.09736495809889
"lognormal",10,20260827,363,"exact_t",-0.189383417751332,-0.522250127260814,0.14348329175815,0.147145704544126
"lognormal",10,20260827,363,"signedroot",-0.189383417751332,-0.491507445388208,0.112740609885545,0.147145704544126
"lognormal",10,20260827,363,"wald",-0.189383417751332,-0.477783699137589,0.099016863634926,0.147145704544126
"lognormal",10,20260827,363,"boot_pct",-0.218286495990364,-0.439275286810761,0.101389576658486,0.137522235811832
"lognormal",10,20260827,364,"exact_t",0.0513039646248535,-0.48343923615799,0.586047165407697,0.236386405673682
"lognormal",10,20260827,364,"signedroot",0.0513039646248536,-0.434051779751096,0.536659709000803,0.236386405673682
"lognormal",10,20260827,364,"wald",0.0513039646248535,-0.412004876930439,0.514612806180146,0.236386405673682
"lognormal",10,20260827,364,"boot_pct",0.0499002136828048,-0.33869611492753,0.550103265015451,0.223019564724598
"lognormal",10,20260827,365,"exact_t",-0.126062646531526,-0.642233918615145,0.390108625552093,0.228176574365476
"lognormal",10,20260827,365,"signedroot",-0.126062646531526,-0.594561716030427,0.342436422967375,0.228176574365476
"lognormal",10,20260827,365,"wald",-0.126062646531526,-0.573280514403584,0.321155221340533,0.228176574365476
"lognormal",10,20260827,365,"boot_pct",-0.160110011001148,-0.45993402315843,0.339711609489041,0.211612727880317
"lognormal",10,20260827,366,"exact_t",0.880362693461792,-0.415907418879687,2.17663280580327,0.573023896685428
"lognormal",10,20260827,366,"signedroot",0.880362693461791,-0.296115042500157,2.05684042942374,0.573023896685428
"lognormal",10,20260827,366,"wald",0.880362693461792,-0.242743506322447,2.00346889324603,0.573023896685428
"lognormal",10,20260827,366,"boot_pct",0.828109742554408,-0.0971336648333605,1.99256244314605,0.5421024104234
"lognormal",10,20260827,367,"exact_t",-0.108905380366499,-0.477460849188977,0.259650088455979,0.162922132415676
"lognormal",10,20260827,367,"signedroot",-0.108905380366499,-0.443422048651924,0.225611287918927,0.162922132415676
"lognormal",10,20260827,367,"wald",-0.108905380366499,-0.428226892185688,0.210416131452691,0.162922132415676
"lognormal",10,20260827,367,"boot_pct",-0.119823599488103,-0.409740775715147,0.20165020364622,0.152677429019065
"lognormal",10,20260827,368,"exact_t",0.148302646150105,-0.483534848972245,0.780140141272455,0.279307514753215
"lognormal",10,20260827,368,"signedroot",0.148302646150103,-0.425118987235848,0.721724279536058,0.279307514753215
"lognormal",10,20260827,368,"wald",0.148302646150105,-0.399130023377586,0.695735315677796,0.279307514753215
"lognormal",10,20260827,368,"boot_pct",0.140874380550503,-0.275962237576518,0.685441960104015,0.254514276997444
"lognormal",10,20260827,369,"exact_t",-0.357741191351236,-0.533405595703736,-0.182076786998735,0.0776534925341838
"lognormal",10,20260827,369,"signedroot",-0.357741191351235,-0.517181699636425,-0.198300683066046,0.0776534925341838
"lognormal",10,20260827,369,"wald",-0.357741191351236,-0.509939239991986,-0.205543142710485,0.0776534925341838
"lognormal",10,20260827,369,"boot_pct",-0.361214647302325,-0.486513715804031,-0.196199551880113,0.0730734378623329
"lognormal",10,20260827,370,"exact_t",0.201303712316567,-0.7266020224065,1.12920944703963,0.41018623727066
